id,type,prefix,start_n-w,end_n-h,n_padded_0-count
red-explode,multi,images\animations\red-explode\redexplode,4,36,4
white-explode,multi,images\animations\white-explode\explodewhite,3,46,4
blue-flash,multi,images\animations\blue-flash\DebrisExplode,6,50,4
dynamite,multi,images\animations\dynamite\dynoexplode,2,50,4
short-expl-01,multi,images\animations\short\explosion-1\explosion-1-,1,6,2
short-expl-02,multi,images\animations\short\explosion-2\explosion-2-,1,6,2
short-expl-03,multi,images\animations\short\explosion-3\,1,8,2
short-expl-04,multi,images\animations\short\explosion-4\,1,6,2
short-expl-05,multi,images\animations\short\explosion-5\explosion-5-,1,10,2
short-expl-06,multi,images\animations\short\explosion-6\explosion-6-,1,10,2
short-expl-07,multi,images\animations\short\explosion-7\,1,9,2
short-expl-08,multi,images\animations\short\explosion-8\,1,9,2
short-expl-09,multi,images\animations\short\explosion-9\,1,9,2
fire-01,single,images\animations\fire-01.png,50,92,8
fire-debuff,single,images\animations\fire-debuff.png,50,50,8
ice-debuff,single,images\animations\ice-debuff.png,50,50,8
blue-explode,single,images\animations\blue-explode.png,48,48,8
green-explode,single,images\animations\green-explode.png,256,256,25
electro-01,single,images\animations\electro-01.png,128,128,30
