name,id,type,upgrades,rotate_speed,reload_time,range,ndir,bullet.img,bullet.buffer,bullet.width,bullet.height,bullet.type,bullet.hiteffect.vis,bullet.hiteffect.animation,bullet.hiteffect.animation.size,bullet.hiteffect.animation.fps,bullet.hiteffect,bullet.v1,bullet.v2,bullet.v3,bullet.w1,bullet.w2,bullet.w3,bullet.z1,bullet.z2,bullet.z3,bullet.a1,bullet.a2,bullet.a3,bullet.s1,bullet.s2,bullet.s3,price
T001,T001,aimless,"TAL001,TA001,TB001,TM001",,0.2,2,1,stone,2,3,3,normal,none,,,,damage,10,10,,,,,,,,,,,,,,10
TAL001,TAL001,aimless,"TAL101,TAL201,TAL301, TAL401",,0.2,2,1,lazer,2,5,1,normal,none,,,,damage,15,10,,,,,,,,,,,,,,10
TAL101,TAL101,aimless,TAL102,,0.35,3,1,lazer,2,5,1,normal,none,,,,damage,15,10,,,,,,,,,,,,,,10
TAL102,TAL102,aimless,"TAL103,TAL202",,0.4,4,1,lazer,2,5,1,normal,none,,,,damage,20,10,,,,,,,,,,,,,,10
TAL103,TAL103,aimless,"TAL104,TAL203",,0.4,6,1,bullet_01,2,5,5,normal,none,,,,damage,30,10,,,,,,,,,,,,,,10
TAL104,TAL104,aimless,"TAL204,",,0.4,6,1,bullet_02,2,5,5,normal,none,,,,damage,50,10,,,,,,,,,,,,,,10
TAL201,TAL201,aimless,TAL202,,0.15,2,1,bullet_03,2,5,5,normal,none,,,,damage,15,10,,,,,,,,,,,,,,10
TAL202,TAL202,aimless,TAL203,,0.15,2,1,bullet_03,2,5,5,normal,none,,,,damage,15,10,,,,,,,,,,,,,,10
TAL203,TAL203,aimless,TAL204,,0.1,2,1,bullet_01,2,5,5,normal,none,,,,damage,20,10,,,,,,,,,,,,,,10
TAL204,TAL204,aimless,,,0.075,2,1,bullet_02,3,5,5,normal,none,,,,damage,25,10,,,,,,,,,,,,,,10
TAL301,TAL301,aimless,TAL302,,0.5,2,1,bullet_03,2,5,5,normal,none,,,,damage,50,10,,,,,,,,,,,,,,10
TAL302,TAL302,aimless,"TAL303,TAL202",,0.7,3,1,bullet_01,2,5,5,normal,none,,,,damage,100,10,,,,,,,,,,,,,,10
TAL303,TAL303,aimless,"TAL304,TAL203",,0.9,4,1,bullet_02,2,5,5,normal,none,,,,damage,200,10,,,,,,,,,,,,,,10
TAL304,TAL304,aimless,TAL204,,1.1,5,1,bullet_03,2,5,5,normal,none,,,,damage,300,10,,,,,,,,,,,,,,10
TAL401,TAL401,aimless,TAL402,,1,1,1,burn,1,25,25,area-spawn-long,none,,,,debuff,1.4,,,2.5,0.4,,,,,DOT,rotation,,,,,10
TAL402,TAL402,aimless,TAL403,,1,1,1,freeze,1,25,25,area-spawn-long,none,,,,debuff,0.55,,,1.3,,,,,,speed,rotation,,,,,10
TAL403,TAL403,aimless,TAL404,,1,1,1,freeze,1,25,25,area-spawn-long,none,,,,debuff,0.4,,,1.6,,,,,,speed,rotation,,,,,10
TAL404,TAL404,aimless,,,1,1,1,freeze,1,25,25,area-spawn-long,none,,,,debuff,0.2,,,2,,,,,,speed,rotation,,,,,10
TA001,TA001,aim,"TA101, TA201, TA301,TA401",2.5,0.25,4,1,lazer,1,5,1,normal,none,,,,damage,10,10,,,,,,,,,,,,,,10
TA101,TA101,aim,TA102,3,2,4,1,lazer,2,5,1,normal,animation,short-expl-04,12.5,18,debuff,1.4,10,,2,0.4,,,,,DOT,,,,,,10
TA102,TA102,aim,"TA103,TA402,TA202",3.5,2,5,1,lazer,2,5,1,normal,animation,short-expl-04,12.5,18,debuff,0.55,10,,1.3,,,,,,speed,,,,,,10
TA103,TA103,aim,"TA104,TA403,TA203",4,2,6,1,lazer,2,5,1,normal,none,,,,damage,20,10,,,,,,,,,,,,,,10
TA104,TA104,aim,"TA105,TA404,TA204",4.5,2,7,1,lazer,2,5,2,normal,none,,,,damage,30,10,,,,,,,,,,,,,,10
TA105,TA105,aim,"TA405,TA205",4.5,2,7,1,lazer,2,5,2,normal,none,,,,damage,30,10,,,,,,,,,,,,,,10
TA201,TA201,aim,TA202,4,0.25,3,1,chain-01,1,5,1,chain,none,,,,debuff,1.4,10,,2,0.4,,,,,DOT,,,chain-fire,,,10
TA202,TA202,aim,"TA203,TA102,TA302",4,0.25,3,1,chain-01,1,5,1,chain,none,,,,debuff,4,10,,2,0.4,,,,,DOT,,,chain-fire,,,10
TA203,TA203,aim,"TA204,TA103,TA303",6,0.18,3.5,1,chain-01,1,5,1,chain,none,,,,damage,0.2,10,,2,,,,,,,,,chain-electro-1,,,10
TA204,TA204,aim,"TA205,TA104,TA304",8,0.1,4,1,chain-01,1,5,1,chain,none,,,,damage,0.4,10,,1,,,,,,,,,chain-electro-2,,,10
TA205,TA205,aim,"TA104,TA304",8,0.1,4,1,chain-01,1,5,1,chain,none,,,,debuff,0.9,10,,0.75,,,,,,speed,,,chain-ice,,,10
TA301,TA301,aim,TA302,3,0.25,3,1,lazer,2,5,1,normal,none,,,,damage,15,10,,,,,,,,,,,,,,10
TA302,TA302,aim,TA303,3.2,0.25,1,1,lazer,2,5,1,normal,none,,,,damage,15,10,,,,,,,,,,,,,,10
TA303,TA303,aim,TA304,4.2,0.2,4.5,1,lazer,2,5,1,normal,none,,,,damage,20,10,,,,,,,,,,,,,,10
TA304,TA304,aim,TA305,5.2,0.2,4.5,1,lazer,2,5,1,normal,none,,,,damage,20,10,,,,,,,,,,,,,,10
TA305,TA305,aim,,5.2,0.2,4.5,1,lazer,2,5,1,normal,none,,,,damage,20,10,,,,,,,,,,,,,,10
TA401,TA401,aim,TA402,3,0.8,5,1,rocket,2,18,4.7,follow,animation,short-expl-03,25,9,damage,200,10,,,,,,,,,,,,,,10
TA402,TA402,aim,TA403,3,0.8,5,1,rocket,2,18,4.7,follow,animation,short-expl-03,25,9,damage,200,10,,,,,,,,,,,,,,10
TA403,TA403,aim,TA404,3.2,0.8,6,1,rocket,2,18,4.7,follow,animation,short-expl-03,25,9,damage,300,10,,,,,,,,,,,,,,10
TA404,TA404,aim,TA405,3.8,0.8,6,1,rocket,2,18,4.7,follow,animation,short-expl-03,25,9,damage,400,10,,,,,,,,,,,,,,10
TA405,TA405,aim,,3.8,0.8,6,1,rocket,2,18,4.7,follow,animation,short-expl-03,25,9,damage,400,10,,,,,,,,,,,,,,10
