name,id,duration,release_time,mob_types,mob_amounts
W1,1,8,0.5,1,3
W2,2,9,0.475,1,5
W3,3,10,0.45125,"1,2","5,1"
W4,4,12,0.4286875,"1,2","6,2"
W5,5,12,0.407253125,"1,2","3,3"
W6,6,12,0.386890469,"2,3","4,2"
W7,7,12,0.367545945,2,8
W8,8,12,0.349168648,"1,2","12,1"
W11,9,12,0.331710216,1,15
W12,10,12,0.315124705,"2,3","8,2"
W13,11,12,0.29936847,"1,2,3","10,4,3"
W14,12,12,0.284400046,"2,3","10,2"
W15,13,12,0.270180044,2,15
W16,14,12,0.256671042,"1,2,3","5,10,5"
W17,15,12,0.24383749,"1,2,3,4","3,4,6,2"
W18,16,12,0.231645615,3,8
W19,17,12,0.220063334,3,10
W20,18,12,0.209060168,"3,4","5,3"
W21,19,12,0.198607159,"3,4","10,1"
W22,20,12,0.188676801,"1,2,3,4,5","3,4,10,5,4"
W23,21,12,0.179242961,"3,4,5","10,5,5"
W24,22,12,0.170280813,"3,4,5","10,5,5"
W25,23,12,0.161766772,"3,4,5","10,5,5"
